Id,Predicted_Price
154,84.90299675261019
155,84.85590326643639
156,75.88521464115567
157,139.6383222989541
158,46.7444562354733
159,24.97510737457998
160,112.56441215808061
161,154.77517856709207
162,96.76203436835296
163,19.9933798069588
164,27.650665212852033
165,260.2726308318334
166,66.93058567460554
167,22.38199772335877
168,65.94523853896588
169,22.296747204107184
170,87.34622341761124
171,47.156937145557556
172,99.84876703989045
173,50.426090013513516
174,137.57348733058842
175,38.915364280738906
176,292.5764797050751
177,168.22627500265116
178,75.59065076928123
179,47.33986947888512
180,94.09591667309935
181,88.86707920381623
182,32.25797984299875
183,90.57251653768455
184,68.33782351275696
185,149.3485967694621
186,124.91797567364087
187,135.03642161850522
188,83.0951781698931
189,68.25121901006345
190,103.23632828612982
191,30.773821529909945
192,28.52972224161279
193,189.00975173461555
194,30.371624169412605
195,75.66991712808729
196,29.676511622659305
197,55.514310434447424
198,69.1357027318673
199,57.087220006786524
200,135.9434033734499
201,48.80592019993898
202,59.78585570744147
203,57.4334730764154
204,34.40343966867933
205,54.2138980567003
206,73.35917433081025
207,32.696715034104436
208,120.49325943984059
209,52.22878397997662
210,73.41818980865126
211,36.39152094566962
212,125.40362270589996
213,156.09706756055223
214,36.47676359965067
215,51.715014413570984
216,69.00752784121177
217,37.91580173592952
218,28.830489702317006
219,76.04041566079779
220,56.70043739578951
221,119.8827325848584
222,70.45394795198372
223,59.13969573379687
224,39.96356906349723
225,40.47429264163604
226,62.85174159415623
227,88.10705321708134
228,25.06686757141452
229,25.744219302047124
230,39.79058713647655
231,121.99202981199358
232,407.64381415874215
233,206.85035137470808
234,68.8559120756323
235,37.33344940831493
236,74.51939951456326
237,92.07369827710025
238,35.318580937049255
239,38.15989754207013
240,36.92275391243301
241,107.72644369742555
242,22.17040867179734
243,81.01229383521972
244,82.7809258595682
245,48.269023467460585
246,41.60655845183022
247,32.38527672887785
248,75.66015129372893
249,56.97539106905726
250,48.58630475275847
251,95.05482705618269
252,67.5849986486138
253,125.7263739971214
254,70.3787598871152
255,68.78231725819766
256,247.6162810223438
257,57.103846002048364
258,36.50540860269554
259,42.18085113257502
260,44.28444116461345
261,198.74624618593796
262,13.185800363531591
263,306.0161183483612
264,36.32075457528642
265,31.461468604220645
266,43.38215877558912
267,59.05331535635128
268,65.51049555901268
269,96.32376420005065
270,101.43579291338607
271,42.793716325101144
272,49.413862275761154
273,109.99383855634825
274,99.02829786064784
275,20.026172702776975
276,19.844853430364786
277,84.82937957915041
278,24.160143310751394
279,50.734962027726986
280,42.626336262363985
281,136.80372374123473
282,39.39372762804114
283,151.46606412789305
284,27.644533623299914
285,44.148665729463836
286,35.93648020655559
287,26.049248971696162
288,94.46262113101507
289,33.17467584632718
290,91.97546417188573
291,70.88518677403877
292,102.35104687925062
293,139.35059292385776
294,47.09937198034934
295,64.87001696572798
296,55.75069766965032
297,103.90977775377355
298,39.93069735662283
299,70.41894956682529
300,97.36406282824058
301,38.41941436166223
302,68.68333045190732
303,18.028716192672505
304,70.13771286160373
305,11.52323147129186
306,42.06274874035279
307,33.94458113731729
308,33.07868052455548
309,278.5416368501226
310,66.58445867005868
311,88.43275398069011
312,23.231549504445788
313,120.53723112761023
314,26.33393146502566
315,49.19512517291783
316,63.20628380036148
317,102.31824120000913
318,161.2524128309513
319,42.378376112182046
320,93.07609508046593
321,86.6620825793694
322,128.67774326911123
323,105.90606393286971
324,74.9816714946897
325,178.99265881228482
326,79.33932200034927
327,79.58299987582652
328,58.42668115912646
329,29.530018952510144
330,100.01433992878353
331,46.936359045724
332,108.55516581035766
333,195.77742449906827
334,45.400411197161525
335,29.29631713206297
336,15.049013021952883
337,221.98124425396026
338,31.070839000666442
339,148.64068620073445
340,61.55970539250032
341,61.230253176416845
342,32.20603012951409
343,54.90893367915246
344,36.06498699018399
345,60.98820009164167
346,38.53439123394604
347,104.93503447994834
348,42.98063342932341
349,71.2085795241148
350,70.04872309299007
351,33.30505200074812
352,53.11109133779536
353,73.78005038155058
354,26.97765445795212
355,46.92106163052053
356,100.23111542563836
357,55.97157258119012
358,85.79598962691341
359,65.26278480704401
360,66.79633448619667
361,55.24093045965553
362,29.683564874223062
363,67.37638139002266
364,63.12151600984587
365,42.163270467619434
366,60.07469382046322
367,228.6644786620761
368,44.10979994783898
369,22.783471367767365
370,55.4131350393132
371,50.716182403231876
372,139.98910213959184
373,49.837394062984664
374,63.91856038179077
375,154.72024224444922
376,89.77178841336844
377,142.36563829978945
378,83.51031781197943
379,56.622610764059736
380,53.90026630472516
381,784.3229112909792
382,52.25496194299046
383,34.40137010727897
384,197.95196101192033
385,124.31789385198357
386,114.3841302818569
387,100.36587006047999
388,8.195909014218309
389,14.434627468364123
390,27.486099273562843
391,67.05670162778493
392,53.3586648448286
393,41.856969771004
394,37.137293615301914
395,17.25889859967594
396,75.81222448033215
397,37.05208973619185
398,67.06409525035833
399,190.32329764446635
400,55.95384242207472
401,100.20567775072108
402,21.473105406137254
403,54.86094757133824
404,114.96985742315786
405,23.60572461568846
406,120.2016144451939
407,46.60123801937044
408,56.235367833613914
409,25.13240915475948
410,70.73794718462673
411,26.322142798610415
412,55.36524854599607
413,23.262015451667793
414,50.42785594766194
415,165.17642507289204
416,119.47870196000004
417,95.04303846397111
418,97.8728610962858
419,103.02006918087194
420,145.07967349454145
421,92.41238377447587
422,21.276408851390578
423,62.25663621426894
424,33.80971581839205
425,163.51879357273617
426,18.534551213638508
427,608.6974214244843
428,156.68134839144838
429,81.63071030370847
430,39.09631319997812
431,59.010880690607124
432,38.65617212467224
433,63.64130099368686
434,61.80074329089243
435,63.428323124441974
436,73.46880178649658
437,47.30374610379855
438,51.640967962161376
439,74.90909103134591
440,116.00036634209351
441,97.49923616001448
442,16.474565524239125
443,40.26189521769701
444,306.6043602128933
445,167.4026436305607
446,93.93897288008156
447,136.49732220150779
448,105.85038039928261
449,109.90957278843419
450,65.11191505384484
451,59.14727183883921
452,35.61019822487917
453,76.75773570675632
454,120.86048173467142
455,51.10372344644623
456,31.293730769524938
457,50.71776006475186
458,61.451195751579505
459,272.06816630365
460,131.92580214598996
461,45.33129344314036
462,64.76271980107441
463,37.43231161902684
464,18.64085673634366
465,79.62795537174249
466,48.17981356759618
467,105.76549631649311
468,123.85825859321524
469,26.721184846974552
470,88.59475152555419
471,107.46196572324776
472,41.560473275233065
473,67.24756849689467
474,111.97437357828669
475,50.765971820322555
476,92.26713701489572
477,69.18616644526834
478,37.90404038255963
479,248.80940454136447
480,214.6408939362409
481,229.3358200956572
482,107.13604679242374
483,72.17544947855737
484,29.287151453822283
485,81.10491879692431
486,65.06022580823125
487,121.64654246868041
488,149.3048148233777
489,143.89369147272075
490,34.37865695336372
491,21.547326546339956
492,27.401163362443697
493,244.1036414395497
494,104.84569605827583
495,64.5005887113094
496,142.30140966364914
497,71.55754875662036
498,56.711446116256894
499,73.89813465411987
500,72.78070804337878
501,68.7280592468399
502,77.11545649442637
503,108.51706201537334
504,49.56509828131886
505,102.5927986028108
506,67.90249392788562
507,61.82586252528725
508,33.533128826499734
509,127.97240684660565
510,55.95837358549691
511,68.92237863517892
512,58.032413218015044
513,115.97036701884328
514,60.427086787064454
515,119.14430304052104
516,103.11589870911837
517,106.50113429664803
518,180.73502503573525
519,108.5331022549599
520,61.68039789727794
521,93.37988617286506
522,68.49646818476971
523,35.54853185811068
524,54.64249185320628
525,79.35672063238783
526,36.7753147877781
527,102.89086764193299
528,766.2469605255486
529,54.929906257851925
530,58.07999498275083
531,148.27900227452204
532,32.01031199521238
533,49.07100651980332
534,36.333002484905975
535,55.5234854502156
536,54.16042742245715
537,29.901510976496308
538,66.17095477735123
539,31.72150427587378
540,62.4414804607184
541,32.504735234856284
542,54.87428726957969
543,33.06071671101421
544,63.29741346824919
545,171.69371664200088
546,96.02807128538599
547,59.73496629339547
548,78.17255605133725
549,21.35653113922634
550,136.68988106402995
551,15.336437966112854
552,65.47582441039135
553,43.55498583800278
554,37.371279584060815
555,187.77105480657036
556,81.96277547401466
557,50.26056451630029
558,45.59459182076246
559,39.779443809340584
560,69.63235676628315
561,87.3576613324107
562,43.47358217377751
563,60.06702938592105
564,322.8976610711566
565,149.73396458475577
566,32.108437925407046
567,94.73814502853033
568,149.6836418826997
569,36.84426955776274
570,29.125870951258676
571,54.48257728371352
572,111.72806445591888
573,31.942183777670046
574,27.614255120627828
575,182.3449039025315
576,16.362763620051975
577,146.91171240934196
578,154.738230556206
579,89.38903538651759
580,60.43494021090882
581,67.41725229913948
582,91.51761167656207
583,70.75909545466425
584,98.82221825567919
585,54.70037972611622
586,64.55382217283027
587,158.6815123867019
588,108.31949256549593
589,46.99172423178201
590,38.439081713739164
591,124.37036265954569
592,158.83117960546784
593,115.06825498722557
594,132.46061434490238
595,71.05556180741168
596,27.923705021497934
597,29.100791049133626
598,25.794032194049436
599,71.7195232900402
600,112.04085360695804
601,20.802113546016365
602,40.521431783656325
603,58.57292475266201
604,56.42738406452728
605,25.267278021186247
606,582.743115474278
607,57.10253671995361
608,37.15765714065047
609,107.17154427859175
610,28.29024634937422
611,225.29780922719857
612,45.644475172007375
613,47.623410309945925
614,25.54912937979718
615,18.839883849835466
616,58.926594750540524
617,118.39264741814121
618,203.89981963829774
619,190.05230534661032
620,59.87983948449758
621,83.6947334228666
622,35.86219847558125
623,62.78978405294657
624,36.794465283150046
625,57.801236891230815
626,48.16654245465716
627,104.6746434864035
628,40.46194884481335
629,62.90959259785236
630,65.34800814236975
631,22.296747204107184
632,59.865036491259694
633,157.58808983997537
634,223.9465637363394
635,15.422105199111403
636,97.31210390781374
637,41.29810947368516
638,29.751924324644257
639,108.2531012784198
640,69.35359369762216
641,99.47104099278616
642,71.91201350841646
643,70.38505791834606
644,14.27808550465457
645,184.2754586795938
646,54.69433336503829
647,90.99410390137656
648,22.031450529207202
649,38.90219842244983
650,65.96425752941511
651,177.62912526858244
652,36.60230856581935
653,117.1827618660391
654,60.72229126468598
655,48.663184515820646
656,323.1759755947985
657,51.791804605497134
658,65.79855150777561
659,52.85946153851523
660,47.2949344015799
661,59.9576279393594
662,400.02044220774485
663,65.34593531464668
664,22.357227867715466
665,61.21814091612409
666,35.08257285306117
667,57.88047276837101
668,102.25909690387773
669,59.527794389110376
670,41.437221831335705
671,111.97615487059898
672,132.35093749105405
673,58.0549824264208
674,112.7882872270581
675,21.312741943374345
676,143.8790216632851
677,212.86631422601656
678,19.84365403810252
679,134.36718554089617
680,57.51103217474539
681,117.75275603749454
682,60.950489463496304
683,112.91890091330741
684,76.3059620917371
685,89.57706323288687
686,68.77044756679264
687,40.95770212660455
688,114.41225403721654
689,115.00923786372728
690,194.09409596984585
691,46.72766807886135
692,241.11855241353877
693,136.972352062852
694,29.87831833580681
695,63.01223185035898
696,30.42583638975186
697,18.01152884039701
698,59.11093091704369
699,122.35921015538293
700,210.22599050881354
701,72.18851150721702
702,25.34894207636378
703,56.85038963056111
704,148.69654777980622
705,73.81899892772935
706,43.69743449526499
707,56.960985596548205
708,31.81707209965
709,165.47806734788713
710,37.40783453395673
711,88.53096537815897
712,55.17454431421307
713,12.438805636993639
714,84.97394629877512
715,199.44761772976622
716,63.80651138355534
717,112.10705707609101
718,135.64514280866024
719,60.59658948092481
720,21.96886697152317
721,41.609027024541604
722,60.085153690628616
723,142.74314511638934
724,35.871512450617
725,98.9807112732904
726,64.4519617464327
727,156.37047753228242
728,31.780444374629777
729,94.19593972467625
730,83.40299327746867
731,154.54658125113474
732,97.08215692929261
733,93.90160352324084
734,56.20231124680391
735,26.829759457478367
736,53.47149583071096
737,37.141692747232106
738,74.51350436766282
739,77.17468043999978
740,45.90245387457812
741,43.859069509700326
742,63.47760229460604
743,72.48156141723294
744,38.667599191203415
745,46.57303820279523
746,93.31743386653329
747,569.2640553452685
748,34.122071317912166
749,316.9354473561434
750,65.61620345874714
751,190.45099058087547
752,43.05286529507007
753,53.98844083084898
754,60.03563416045407
755,21.596652359049173
756,160.81455432038658
757,106.25819252113442
758,167.25738731423507
759,85.614690064659
760,35.92354453625192
761,147.10781781479253
762,31.42409858508571
763,41.52256898868278
764,59.59808507601848
765,100.46685512816278
766,79.2600833450152
767,58.19162428418355
768,84.56718469792408
769,45.33487035362925
770,59.20732560506004
771,50.80142004176697
772,107.92175193536004
773,97.66935568644686
774,108.87659827617222
775,17.499377574720686
776,115.02648515573243
777,45.40194945050647
778,71.73848127078462
779,26.20010018718849
780,57.525987033547445
781,70.83221375792796
782,143.86567779756018
783,35.431397771655035
784,582.7358683809518
785,138.07462035663812
786,22.503181853598367
787,135.12447507999906
788,69.21707027428488
789,37.564693574346556
790,57.75858008966149
791,57.46538778304077
792,31.218843498827397
793,108.60874718433925
794,37.066070099435095
795,65.42227897063107
796,75.59138985769903
797,50.922251680845356
798,62.84076111497533
799,39.44929387419836
800,105.46745394243287
801,71.7704092587842
802,75.62815066058872
803,25.461520452847655
804,56.9206166599578
805,28.69861023694033
806,80.49125801018964
807,36.955178736488364
808,97.20415096969887
809,57.525879954712366
810,61.24049256204299
811,26.28740603416987
812,112.12428795399252
813,36.77557535194211
814,45.785622814036415
815,32.6094600463265
816,33.84484406951955
817,44.206250253525305
818,15.981360253449632
819,39.29928185948219
820,74.4434901145204
821,82.68463178742002
822,151.69856550593164
823,52.64680807811623
824,59.466712343884815
825,66.18449070488457
826,50.864244343643406
827,61.10655066699569
828,53.8598087146886
829,61.66740819616006
830,35.670859105311855
831,112.62004489543428
832,118.9827534493416
833,17.402853386990312
834,61.28283125447224
835,213.00439805168097
836,87.71818931405512
837,219.65831598136313
838,60.36482818279462
839,118.27346921280476
840,153.61806809641158
841,551.0690957152232
842,111.97569599171862
843,160.54879535668357
844,71.40812922467302
845,102.78297469481322
846,42.976230906263346
847,66.9493868135016
848,82.42222890757161
849,56.516081549952624
850,96.37317389624927
851,35.33543662144572
852,193.03719616120077
853,137.4231266726111
854,133.82362026587867
855,82.15136244795487
856,68.2242393763261
857,46.68247354688919
858,89.07827842776258
859,57.07599428411506
860,28.31149099058786
861,50.409917378731144
862,23.522620105146707
863,136.99157020006172
864,44.997617002832826
865,64.67389888478986
866,43.86353718255762
867,26.592054124072654
868,72.76656702689331
869,53.39770845470085
870,75.10498396919647
871,87.29323827160665
872,66.02993589124793
873,68.63069894527025
874,37.77468890742626
875,41.58409207622933
876,61.441948925237455
877,121.23331344221658
878,32.85279693947728
879,65.50360044219751
880,60.89359171709049
881,168.8917152085862
882,42.72345665500002
883,9.944052047770297
884,29.198616612458355
885,221.87216539808227
886,114.30931396134153
887,34.32514467652302
888,51.20492704135658
889,98.2104763112725
890,69.91475435060924
891,40.043756315332125
892,59.92436889144909
893,134.84553473815188
894,77.2871188708542
895,68.1885643887221
896,100.0998823177533
897,11.805691293830959
898,34.68317930512298
899,73.04531837847672
900,146.1078262893562
901,64.04686405832592
902,30.659049562999225
903,67.1381470685771
904,137.33792778342251
905,133.67235816334238
906,112.4132767633931
907,26.2212443063675
908,136.5941704784789
909,24.031173566889606
910,66.90040827630335
911,120.24483833701984
912,157.30874174299672
913,141.77388919877453
914,18.638588837665502
915,26.863718690790456
916,105.22628273957197
917,98.40268983669667
918,66.39265273446041
919,37.20948765529893
920,30.822266294408696
921,89.17377014273204
922,31.05652757729139
923,60.8064878390825
924,116.42010286570606
925,54.93219575565616
926,120.12883637435063
927,48.96517346193416
928,32.45707255110602
929,111.18104929523214
930,200.03567088078137
931,46.2820594736505
932,97.02847631558336
933,36.358914299310555
934,107.93482024030764
935,154.5348935098651
936,53.61242893552152
937,57.708703952610236
938,96.41606459602434
939,44.977363568166744
940,42.32170780325611
941,73.7499905243104
942,60.1236838268648
943,128.3907466159814
944,35.667811272422426
945,124.22148204855071
946,44.554283522427504
947,114.93660588347657
948,27.648494884026935
949,30.522900505593103
950,88.05925720385939
951,226.07610439359232
952,27.17182700732017
953,11.217983081148244
954,92.52902659117184
955,99.90277958229616
956,26.983526987603657
957,24.00749449686224
958,65.28634188191594
959,43.057243888414895
960,93.29438942982159
961,115.5091612542624
962,123.74822194745963
963,446.80765691227265
964,38.92293896911757
965,31.451062828359635
966,74.02030178388407
967,14.748901744978076
968,184.8718459890764
969,72.5727473810573
970,52.77778617923366
971,44.75683565068906
972,68.52793617423285
973,69.1877970446816
974,109.18315626965511
975,241.66252277717632
976,129.1829190055426
977,57.05892359695727
978,32.83432245855481
979,89.95390200943876
980,68.45974321398728
981,63.850789004179795
982,99.78556181960474
983,46.305658325201534
984,71.15101667926486
985,65.32098198279553
986,107.98120227907557
987,121.8050453347135
988,38.37717268652582
989,41.09050621949386
990,54.49911422137153
991,61.9140778843603
992,59.23800139901658
993,219.19665888353146
994,15.181800837387998
995,106.97848363045816
996,68.0623281235322
997,30.64360936661962
998,84.19359751136109
999,307.82834946852125
1000,25.922558984645832
1001,144.01790805119654
1002,161.41175860392968
1003,57.021707694842995
1004,34.63187551239947
1005,65.74609445106849
1006,121.35617407231787
1007,44.053842596346186
1008,69.02528488639393
1009,16.084368898389723
1010,74.18088602032873
1011,71.90933750479977
1012,26.176716036529125
1013,87.2432180035847
1014,45.47465108539412
1015,57.950028738485074
1016,57.67980497376251
1017,202.12048681736206
1018,90.63132682794013
1019,52.27666996488266
1020,31.513260437966625
1021,99.39147643117877
1022,131.61145933394545
1023,92.09947633242862
1024,71.59690099825701
1025,16.62717831587468
1026,61.88201563186508
1027,49.93095239293617
1028,58.472193529243754
1029,51.23940874264277
1030,105.65676431899972
1031,110.5126820283466
1032,30.148370103459726
1033,72.66104668471482
1034,101.22626453725633
1035,2.523307062176972
1036,30.6319519592006
1037,82.71285459288704
1038,105.37060029927805
1039,33.99785728540187
1040,61.97074516631656
1041,54.4141453456874
1042,136.59385663558209
1043,582.7208448910541
1044,30.786761839505942
1045,105.1998935319426
1046,82.36463772692977
1047,33.96097177330741
1048,260.2907603044188
1049,104.68932220816191
1050,32.294726994683245
1051,48.711538410875754
1052,74.9306704804857
1053,44.04499523810799
1054,36.069503847359904
1055,108.6380639139946
1056,57.67666524685419
1057,68.1301420523142
1058,17.18337615963418
1059,63.8833822395604
1060,582.6227576797922
1061,65.75179541889901
1062,65.18130551540332
1063,66.04571424338465
1064,320.9958803347657
1065,197.34740266825693
1066,81.92091037989563
1067,38.247393147377664
1068,59.354613727082196
1069,38.086864398893866
1070,157.51741843769068
1071,95.75292413282588
1072,97.97465072352676
1073,61.866356453716975
1074,40.59581439186354
1075,96.15136570321246
1076,109.86264664627882
1077,35.05619474240844
1078,126.63767537040917
1079,194.88989316877615
1080,41.44615117044035
1081,38.31674112935993
1082,96.69989569244422
1083,22.041094300454425
1084,51.46784920720003
1085,9.686960419329754
1086,132.7327335428423
1087,50.54800792394888
1088,50.26615693576206
1089,19.251375829133885
1090,588.959074222997
1091,87.73277936962462
1092,117.93749358793906
1093,440.1431792470637
1094,135.77881848196782
1095,66.20966741391811
1096,361.89346275140844
1097,108.84651679222254
1098,75.95679137085814
1099,32.16909210957383
1100,49.51602460626993
1101,37.16740076037737
1102,28.882799107716725
1103,89.39646991467974
1104,65.21587882981028
1105,44.689478613453915
1106,39.291271163161014
1107,60.65932910157283
1108,64.7648515051294
1109,139.14032057253107
1110,74.96220415962739
1111,46.94123888447205
1112,33.76819625517423
1113,59.83853555379893
1114,28.66646937754849
1115,318.4483291822184
1116,37.48749795250216
1117,60.285062781615785
1118,48.6586282832267
1119,55.676784945797884
1120,52.65679774512323
1121,170.7746664862052
1122,68.78311939525348
1123,43.26306046421328
1124,73.05500839082475
1125,28.267597848477294
1126,34.47500198188172
1127,61.07396231171837
1128,12.070568704871604
1129,73.09343684890688
1130,84.44913024591753
1131,24.834771787913695
1132,52.45252704531644
1133,53.33417520387693
1134,92.15660587465231
1135,25.785727231892295
1136,45.40946846281714
1137,72.52122802381287
1138,100.29714254695841
1139,40.60874295183598
1140,85.55866775153108
1141,119.81157795595479
1142,51.69701123621201
1143,97.88334020623944
1144,108.89640337455141
1145,57.85342018971445
1146,61.17209749019091
1147,47.347154814577046
1148,36.70104632609573
1149,161.07749162758827
1150,234.24756029126604
1151,30.018883928622525
1152,26.541104893267082
1153,70.04707669129785
1154,20.014922913079875
1155,46.0858532787903
1156,125.59085213260188
1157,50.83330797451959
1158,58.45991062359779
1159,92.06231306064967
1160,582.743115474278
1161,137.7576384438929
1162,133.07294841169454
1163,85.0556196115424
1164,36.31091498629295
1165,69.02528488639393
1166,54.713542966643196
1167,253.88244755214768
1168,39.76610414313249
1169,40.24451860303515
1170,32.84518011692912
1171,71.36308120528446
1172,133.42785548217685
1173,32.97496383194085
1174,29.617896971604406
1175,82.52534678239557
1176,95.49096502925215
1177,61.48035001218001
1178,61.36451499446357
1179,71.31688216687415
1180,171.27534287975828
1181,27.04097076083012
1182,14.066653878845228
1183,226.37223854293373
1184,65.61704385863324
1185,63.87977216614661
1186,34.650514106306844
1187,27.79461785163162
1188,52.83974834736458
1189,108.72218114687897
1190,23.097562417519043
1191,141.96653563791543
1192,68.39253111643806
1193,82.04922508862312
1194,62.9258031209795
1195,60.06179908866611
1196,73.51837831348233
1197,56.75041644450482
1198,71.50277540813933
1199,18.51906663933501
1200,66.2576904592551
1201,152.61063535217758
1202,28.776313394174675
1203,55.752086020586106
1204,100.46990512243903
1205,74.767863060141
1206,56.702510134543935
1207,226.2407926645405
1208,70.53532107217025
1209,104.91918875232011
1210,74.12052173238055
1211,32.096963764010496
1212,119.22133489622325
1213,81.87056472987632
1214,185.68183922036556
1215,101.79887163730326
1216,41.11686554482471
1217,50.04522750972817
1218,119.0075372802963
1219,41.63156652703805
1220,53.40484332556945
1221,71.65462772460727
1222,182.47260596554997
1223,86.99490674257852
1224,24.51447848700614
1225,128.19017564338785
1226,180.64246861711374
1227,18.724679679565355
1228,52.344499913526846
1229,29.444089173566255
1230,47.32635692085664
1231,74.52530037120218
1232,194.5085343102169
1233,42.04592019600237
1234,35.313357240921434
1235,134.22449186597524
1236,56.74825254506434
1237,238.4487858969778
1238,67.31226248979443
1239,144.28904370865678
1240,37.38833593942391
1241,57.78558346176708
1242,20.401114941961957
1243,120.86109935998648
1244,29.448419744995523
1245,35.33814471752587
1246,60.449469813393534
1247,56.06072512850567
1248,102.13801665355294
1249,104.10032420327427
1250,19.742996132173854
1251,13.338229039983613
1252,304.829867892415
1253,38.01436575701206
1254,69.18523612440883
1255,42.132470264754325
1256,584.2428440833881
1257,29.157150737427816
1258,192.30636911548777
1259,114.65957579384175
1260,57.29449320973883
1261,30.8857187505041
1262,14.324633733520704
1263,77.40204371860948
1264,54.86878168921785
1265,57.62939252766457
1266,44.76318923122074
1267,34.843362892073344
1268,84.62035331593478
1269,20.120065067815254
1270,76.88259313535728
1271,50.42954906192679
1272,33.14204188411152
1273,42.30343874858582
1274,33.413995595495194
1275,46.78616551958729
1276,26.50312969069874
1277,37.6524422350965
1278,35.878609573452096
1279,36.80795376578359
1280,50.22211024542025
1281,30.00012674809322
1282,74.85527842789888
1283,37.73157585362274
1284,16.733238871319525
1285,139.52923985503014
1286,22.088122792991914
1287,160.06503183538467
1288,125.08697814824018
1289,37.99425867075221
1290,57.23496064277154
1291,32.9150914219483
1292,214.59881810804862
1293,120.74105332439954
1294,107.24994675649958
1295,77.10056559656289
1296,127.31953845635542
1297,14.001653553978937
1298,98.84454071537512
1299,16.12344373748107
1300,15.162077951668952
1301,33.44550025573919
1302,68.14234441737784
1303,80.97384740410189
1304,122.96187873320358
1305,31.471810682570023
1306,48.59810991713737
1307,97.51827856400477
1308,100.52611820487905
1309,99.36934463704017
1310,146.7349512902145
1311,73.75454099458806
1312,99.5502886206488
1313,114.06405623505856
1314,42.25114208862135
1315,72.02841000623499
1316,93.83350218982557
1317,115.21021212740058
1318,34.40982015767937
1319,84.07455100337373
1320,42.34139166282971
1321,60.33917845626262
1322,64.73717723354123
1323,139.86692863761346
1324,54.869891899420686
1325,57.77528160113583
1326,10.981172086601648
1327,39.84040548107766
1328,111.00364733443304
1329,52.65903834288937
1330,39.49461699069704
1331,23.049546646014825
1332,78.5298993110741
1333,65.92893711454057
1334,33.99156742173004
1335,51.83974430235885
1336,117.55063216759424
1337,34.38796131500483
1338,47.75285207847635
1339,72.74725732181285
1340,29.05716522088713
1341,29.24083299090532
1342,73.7228392914527
1343,130.3331622313372
1344,105.68229590731625
1345,130.26934252340976
1346,76.53525434917728
1347,58.426847287533754
1348,179.24887936513858
1349,122.54369455134007
1350,108.17508596403074
1351,66.68054958516656
1352,320.8674706475952
1353,76.8288087909287
1354,66.98908723955027
1355,108.57595703488664
1356,28.87309714738048
1357,22.84235840468658
1358,95.76950789070769
1359,52.132486798379176
1360,36.09785860335414
1361,60.13641008337972
